8.306276e-01	-3.855180e-01	0.000000e+00
8.306276e-01	-3.855180e-01	0.000000e+00
6.196573e-01	7.508110e-02	0.000000e+00
2.249385e-01	6.342339e-01	0.000000e+00
6.239655e-01	-1.329529e-02	0.000000e+00
8.410214e-01	-5.171315e-01	0.000000e+00
7.256697e-09	1.406606e+00	0.000000e+00
4.294348e-01	2.724877e-01	0.000000e+00
4.467363e-01	1.103387e-01	0.000000e+00
2.021385e-01	8.269437e-01	0.000000e+00
6.389781e-01	-2.020101e-01	0.000000e+00
6.797506e-03	1.219143e+00	0.000000e+00
8.473740e-01	-5.802313e-01	0.000000e+00
4.298677e-01	2.391654e-01	0.000000e+00
6.541927e-03	1.274421e+00	0.000000e+00
7.088600e-09	1.431872e+00	0.000000e+00
6.442784e-01	-2.039357e-01	0.000000e+00
8.414013e-01	-5.411353e-01	0.000000e+00
9.721987e-03	1.217086e+00	0.000000e+00
4.326686e-01	1.876738e-01	0.000000e+00
2.157115e-01	7.218945e-01	0.000000e+00
2.639823e-03	1.295897e+00	0.000000e+00
4.379638e-01	1.753583e-01	0.000000e+00
2.188600e-01	6.982334e-01	0.000000e+00
8.389394e-01	-4.346174e-01	0.000000e+00
1.834726e-01	8.831674e-01	0.000000e+00
8.531196e-01	-6.007526e-01	0.000000e+00
6.229228e-01	2.506139e-02	0.000000e+00
3.697027e-02	1.028115e+00	0.000000e+00
2.033506e-02	1.143763e+00	0.000000e+00
6.203573e-01	5.357578e-02	0.000000e+00
4.150936e-01	3.907349e-01	0.000000e+00
6.335118e-01	-1.497969e-01	0.000000e+00
1.964657e-01	8.294480e-01	0.000000e+00
4.789534e-02	9.687425e-01	0.000000e+00
1.932316e-02	1.177907e+00	0.000000e+00
2.640009e-01	4.889160e-01	0.000000e+00
2.462767e-01	4.935942e-01	0.000000e+00
4.069556e-01	4.790526e-01	0.000000e+00
6.757135e-02	9.533001e-01	0.000000e+00
8.291135e-01	-3.218566e-01	0.000000e+00
6.306288e-01	-1.266691e-01	0.000000e+00
6.239417e-01	-2.358674e-03	0.000000e+00
1.538080e-04	1.346186e+00	0.000000e+00
2.402446e-03	1.330253e+00	0.000000e+00
2.059374e-01	7.782937e-01	0.000000e+00
2.091186e-01	7.471646e-01	0.000000e+00
8.531196e-01	-5.993099e-01	0.000000e+00
9.868451e-10	1.440927e+00	0.000000e+00
6.459819e-01	-2.877320e-01	0.000000e+00
8.266396e-01	-2.892969e-01	0.000000e+00
4.572331e-01	1.080582e-01	0.000000e+00
6.196573e-01	8.100943e-02	0.000000e+00
4.069556e-01	4.827301e-01	0.000000e+00
2.640009e-01	4.931968e-01	0.000000e+00
1.028833e-01	9.487745e-01	0.000000e+00
1.829630e-01	9.460066e-01	0.000000e+00
4.789534e-02	9.728341e-01	0.000000e+00
3.521836e-02	1.092594e+00	0.000000e+00
2.249385e-01	6.357228e-01	0.000000e+00
2.033506e-02	1.152237e+00	0.000000e+00
4.059151e-02	1.012413e+00	0.000000e+00
2.358861e-01	5.635719e-01	0.000000e+00
6.264788e-01	-7.348317e-02	0.000000e+00
6.306288e-01	-1.232446e-01	0.000000e+00
4.229641e-01	3.764842e-01	0.000000e+00
6.442784e-01	-2.007103e-01	0.000000e+00
2.091186e-01	7.527417e-01	0.000000e+00
4.445147e-01	1.146275e-01	0.000000e+00
1.930350e-01	8.838906e-01	0.000000e+00
4.132140e-01	4.462041e-01	0.000000e+00
4.298677e-01	2.400359e-01	0.000000e+00
1.964657e-01	8.298280e-01	0.000000e+00
4.254938e-01	3.023677e-01	0.000000e+00
1.538080e-04	1.347804e+00	0.000000e+00
8.390582e-01	-4.714745e-01	0.000000e+00
2.187622e-01	7.065463e-01	0.000000e+00
2.391141e-01	5.215637e-01	0.000000e+00
8.306276e-01	-3.831023e-01	0.000000e+00
2.462767e-01	4.998107e-01	0.000000e+00
2.168256e-05	1.423524e+00	0.000000e+00
1.865305e-01	9.108436e-01	0.000000e+00
8.415674e-01	-5.157724e-01	0.000000e+00
2.241120e-01	6.977025e-01	0.000000e+00
4.429209e-01	1.791277e-01	0.000000e+00
1.932316e-02	1.210331e+00	0.000000e+00
6.239655e-01	3.265662e-03	0.000000e+00
8.473740e-01	-5.496464e-01	0.000000e+00
4.297570e-01	2.934475e-01	0.000000e+00
6.350282e-01	-1.684806e-01	0.000000e+00
8.291135e-01	-3.202899e-01	0.000000e+00
4.150936e-01	3.974352e-01	0.000000e+00
4.326686e-01	1.991495e-01	0.000000e+00
8.389394e-01	-4.253776e-01	0.000000e+00
2.087453e-01	7.883886e-01	0.000000e+00
6.229228e-01	2.531618e-02	0.000000e+00
8.326752e-01	-4.001212e-01	0.000000e+00
2.059541e-01	8.147406e-01	0.000000e+00
8.423130e-01	-5.493367e-01	0.000000e+00
6.599988e-03	1.277740e+00	0.000000e+00
